Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2022-08-22 19:20:30;"Back";"Pull Up";4;14;kg;6;9.5;;;0;;;56m
2022-08-22 19:20:30;"Back";"Pull Up";5;14;kg;12;10;;;0;;;56m
2022-08-22 19:20:30;"Back";"Iso-Lateral D.Y. Row";1;30;kg;10;8.5;;;0;"";;56m
2022-08-22 19:20:30;"Back";"Iso-Lateral D.Y. Row";2;30;kg;10;9;;;0;;;56m
2022-08-22 19:20:30;"Back";"Iso-Lateral D.Y. Row";3;30;kg;10;9;;;0;;;56m
2022-08-22 19:20:30;"Back";"Iso-Lateral D.Y. Row";4;30;kg;10;10;;;0;;;56m
2022-08-23 19:25:17;"Shoulders";"Overhead Press (Dumbbell)";1;26;kg;6;9;;;0;"";"";51m
2022-08-23 19:25:17;"Shoulders";"Overhead Press (Dumbbell)";2;26;kg;7;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Overhead Press (Dumbbell)";3;26;kg;6;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Overhead Press (Dumbbell)";4;26;kg;6;9.5;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Reverse Fly (Dumbbell)";1;12;kg;10;8;;;0;"";;51m
2022-08-23 19:25:17;"Shoulders";"Reverse Fly (Dumbbell)";2;12;kg;10;8;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Reverse Fly (Dumbbell)";3;12;kg;10;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Reverse Fly (Dumbbell)";4;12;kg;10;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Cable Side Lateral Row";1;10;kg;8;9.5;;;0;"";;51m
2022-08-23 19:25:17;"Shoulders";"Cable Side Lateral Row";2;7.5;kg;10;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Cable Side Lateral Row";3;7.5;kg;10;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Cable Side Lateral Row";4;7.5;kg;10;9;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Landmine Push Press";1;55;kg;8;8;;;0;"";;51m
2022-08-23 19:25:17;"Shoulders";"Landmine Push Press";2;57.5;kg;10;9.5;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Landmine Push Press";3;60;kg;7;10;;;0;;;51m
2022-08-23 19:25:17;"Shoulders";"Landmine Push Press";4;60;kg;7;10;;;0;;;51m
2022-08-24 20:56:15;"Legs";"Front Squat (Barbell)";1;70;kg;8;7;;;0;"";"";1h 4m
2022-08-24 20:56:15;"Legs";"Front Squat (Barbell)";2;75;kg;6;8;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Front Squat (Barbell)";3;80;kg;4;8;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Back Squat (Barbell)";1;70;kg;8;7;;;0;"";;1h 4m
2022-08-24 20:56:15;"Legs";"Back Squat (Barbell)";2;70;kg;8;7;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Back Squat (Barbell)";3;70;kg;8;7;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Single Leg Leg Press";1;40;kg;6;6.5;;;0;"";;1h 4m
2022-08-24 20:56:15;"Legs";"Single Leg Leg Press";2;50;kg;8;7.5;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Single Leg Leg Press";3;60;kg;8;8.5;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Single Leg Leg Press";4;70;kg;6;9.5;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Glute Kickback (Cable)";1;8.75;kg;10;6.5;;;0;"";;1h 4m
2022-08-24 20:56:15;"Legs";"Glute Kickback (Cable)";2;11.25;kg;10;8;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Glute Kickback (Cable)";3;11.25;kg;10;8.5;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Glute Kickback (Cable)";4;11.25;kg;10;8.5;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Lateral Box Jump";1;;;16;;;;0;"";;1h 4m
2022-08-24 20:56:15;"Legs";"Lateral Box Jump";2;;;16;;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Lateral Box Jump";3;;;16;;;;0;;;1h 4m
2022-08-24 20:56:15;"Legs";"Lateral Box Jump";4;;;16;;;;0;;;1h 4m
2022-08-25 18:58:07;"Chest";"Bench Press (Dumbbell)";1;34;kg;8;8.5;;;0;"";"";58m
2022-08-25 18:58:07;"Chest";"Bench Press (Dumbbell)";2;34;kg;8;8.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Bench Press (Dumbbell)";3;34;kg;8;9.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Bench Press (Dumbbell)";4;34;kg;8;9.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Incline Bench Press (Dumbbell)";1;26;kg;8;7;;;0;"";;58m
2022-08-25 18:58:07;"Chest";"Incline Bench Press (Dumbbell)";2;28;kg;8;9.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Incline Bench Press (Dumbbell)";3;28;kg;8;10;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Incline Bench Press (Dumbbell)";4;28;kg;7;10;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Decline Cable Crossover";1;12.5;kg;10;7;;;0;"";;58m
2022-08-25 18:58:07;"Chest";"Decline Cable Crossover";2;12.5;kg;10;7;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Decline Cable Crossover";3;12.5;kg;10;8.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Decline Cable Crossover";4;12.5;kg;10;8.5;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Push Up (Plyometric)";1;;;10;;;;0;"";;58m
2022-08-25 18:58:07;"Chest";"Push Up (Plyometric)";2;;;10;;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Push Up (Plyometric)";3;;;10;;;;0;;;58m
2022-08-25 18:58:07;"Chest";"Push Up (Plyometric)";4;;;10;;;;0;;;58m
2022-08-26 07:43:36;"Misc";"Pull Up (L-sit)";1;;;8;;;;0;"";"";47m
2022-08-26 07:43:36;"Misc";"Pull Up (L-sit)";2;;;8;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Pull Up (L-sit)";3;;;8;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Pull Up (L-sit)";4;;;8;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Biceps Curl (Dumbbell)";1;16;kg;8;8;;;0;"";;47m
2022-08-26 07:43:36;"Misc";"Biceps Curl (Dumbbell)";2;16;kg;8;9;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Biceps Curl (Dumbbell)";3;16;kg;8;10;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Hammer Curl (Dumbbell)";1;12;kg;8;8;;;0;"";;47m
2022-08-26 07:43:36;"Misc";"Hammer Curl (Dumbbell)";2;14;kg;5;9;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Hammer Curl (Dumbbell)";3;14;kg;5;10;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Reverse Fly (Cable)";1;6.25;kg;8;;;;0;"Y pose";;47m
2022-08-26 07:43:36;"Misc";"Reverse Fly (Cable)";2;6.25;kg;8;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Reverse Fly (Cable)";3;6.25;kg;8;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Unilateral Triceps Extension (Cable)";1;7.5;kg;10;6;;;0;"";;47m
2022-08-26 07:43:36;"Misc";"Unilateral Triceps Extension (Cable)";2;10;kg;10;7.5;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Unilateral Triceps Extension (Cable)";3;10;kg;10;8.5;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Unilateral Triceps Extension (Cable)";4;10;kg;10;8.5;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Skullcrusher (Bodyweight)";1;;;10;;;;0;"";;47m
2022-08-26 07:43:36;"Misc";"Skullcrusher (Bodyweight)";2;;;10;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Skullcrusher (Bodyweight)";3;;;12;;;;0;;;47m
2022-08-26 07:43:36;"Misc";"Skullcrusher (Bodyweight)";4;;;12;;;;0;;;47m
2022-08-29 19:04:11;"Back";"Deadlift (Barbell)";1;80;kg;8;6;;;0;"Back felt a little tweak...";"Felt a tiny tweak in the back during deadlift";1h 23m
2022-08-29 19:04:11;"Back";"Deadlift (Barbell)";2;100;kg;8;6.5;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Pull Up (L-sit)";1;;;10;;;;0;"";;1h 23m
2022-08-29 19:04:11;"Back";"Pull Up (L-sit)";2;;;10;;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Pull Up (L-sit)";3;;;9;;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Pull Up (L-sit)";4;;;8;;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Iso-Lateral Row (Machine)";1;25;kg;15;7;;;0;"";;1h 23m
2022-08-29 19:04:11;"Back";"Iso-Lateral Row (Machine)";2;30;kg;10;8.5;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Iso-Lateral Row (Machine)";3;30;kg;10;9;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Iso-Lateral Row (Machine)";4;30;kg;10;9.5;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pullover (Cable)";1;28.75;kg;8;9;;;0;"";;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pullover (Cable)";2;28.75;kg;9;10;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pullover (Cable)";3;28.75;kg;8;10;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pullover (Cable)";4;28.75;kg;8;10;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pulldown (Single Arm)";1;25;kg;10;7;;;0;"";;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pulldown (Single Arm)";2;25;kg;10;8.5;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pulldown (Single Arm)";3;25;kg;10;9;;;0;;;1h 23m
2022-08-29 19:04:11;"Back";"Lat Pulldown (Single Arm)";4;25;kg;10;9;;;0;;;1h 23m
2022-08-30 19:13:20;"Shoulder";"Overhead Press (Dumbbell)";1;26;kg;8;9;;;0;"";"";48m
2022-08-30 19:13:20;"Shoulder";"Overhead Press (Dumbbell)";2;26;kg;8;9.5;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;9.5;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;10;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Landmine Push Press";1;55;kg;10;8.5;;;0;"";;48m
2022-08-30 19:13:20;"Shoulder";"Landmine Push Press";2;55;kg;10;9;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Landmine Push Press";3;50;kg;12;9;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Landmine Push Press";4;50;kg;12;9.5;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Cable Side Lateral Row";1;10;kg;8;8;;;0;"";;48m
2022-08-30 19:13:20;"Shoulder";"Cable Side Lateral Row";2;10;kg;8;8;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Cable Side Lateral Row";3;10;kg;8;8;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Cable Side Lateral Row";4;10;kg;8;8.5;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Unilateral Face Pull (Cable)";1;12.5;kg;10;8;;;0;"";;48m
2022-08-30 19:13:20;"Shoulder";"Unilateral Face Pull (Cable)";2;12.5;kg;10;8;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Unilateral Face Pull (Cable)";3;12.5;kg;10;9;;;0;;;48m
2022-08-30 19:13:20;"Shoulder";"Unilateral Face Pull (Cable)";4;12.5;kg;10;10;;;0;;;48m
2022-08-31 19:06:41;"Legs";"Single Leg Leg Press";1;40;kg;5;6;;;0;"";"";1h 5m
2022-08-31 19:06:41;"Legs";"Single Leg Leg Press";2;60;kg;8;9;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Single Leg Leg Press";3;60;kg;8;9;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Single Leg Leg Press";4;60;kg;8;9.5;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Front Squat (Barbell)";1;40;kg;9;6;;;0;"";;1h 5m
2022-08-31 19:06:41;"Legs";"Front Squat (Barbell)";2;60;kg;8;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Front Squat (Barbell)";3;70;kg;8;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Front Squat (Barbell)";4;70;kg;8;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Front Squat (Barbell)";5;80;kg;4;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Seated Leg Curl (Machine)";1;54;kg;10;8;;;0;"";;1h 5m
2022-08-31 19:06:41;"Legs";"Seated Leg Curl (Machine)";2;61;kg;10;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Seated Leg Curl (Machine)";3;61;kg;10;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Seated Leg Curl (Machine)";4;61;kg;10;8;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Pistol Squat";1;;;10;;;;0;"TRX assisted, plyometric";;1h 5m
2022-08-31 19:06:41;"Legs";"Pistol Squat";2;;;8;;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Pistol Squat";3;;;10;;;;0;;;1h 5m
2022-08-31 19:06:41;"Legs";"Pistol Squat";4;;;10;;;;0;;;1h 5m
2022-09-01 08:37:00;"Chest";"Bench Press (Dumbbell)";1;34;kg;8;8;;;0;"";"";53m
2022-09-01 08:37:00;"Chest";"Bench Press (Dumbbell)";2;34;kg;8;8.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Bench Press (Dumbbell)";3;34;kg;8;9.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Bench Press (Dumbbell)";4;34;kg;8;9.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Chest Dip";1;20;kg;10;8.5;;;0;"";;53m
2022-09-01 08:37:00;"Chest";"Chest Dip";2;25;kg;8;9;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Chest Dip";3;25;kg;7;10;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Chest Dip";4;20;kg;8;10;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Incline Cable Crossover";1;10;kg;8;8.5;;;0;"";;53m
2022-09-01 08:37:00;"Chest";"Incline Cable Crossover";2;10;kg;8;8.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Incline Cable Crossover";3;10;kg;8;8.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Incline Cable Crossover";4;10;kg;8;8.5;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Push Up (Plyometric)";1;;;14;;;;0;"Rotating, push off one arm";;53m
2022-09-01 08:37:00;"Chest";"Push Up (Plyometric)";2;;;12;;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Push Up (Plyometric)";3;;;12;;;;0;;;53m
2022-09-01 08:37:00;"Chest";"Push Up (Plyometric)";4;;;12;;;;0;;;53m
2022-09-05 20:11:14;"Back";"Deadlift (Barbell)";1;100;kg;5;6;;;0;"";"";51m
2022-09-05 20:11:14;"Back";"Deadlift (Barbell)";2;100;kg;5;6;;;0;;;51m
2022-09-05 20:11:14;"Back";"Deadlift (Barbell)";3;100;kg;5;6.5;;;0;;;51m
2022-09-05 20:11:14;"Back";"Deadlift (Barbell)";4;100;kg;5;6.5;;;0;;;51m
2022-09-05 20:11:14;"Back";"Deadlift (Barbell)";5;100;kg;5;6;;;0;;;51m
2022-09-05 20:11:14;"Back";"Pull Up";1;14;kg;8;8.5;;;0;"";;51m
2022-09-05 20:11:14;"Back";"Pull Up";2;14;kg;8;8.5;;;0;;;51m
2022-09-05 20:11:14;"Back";"Pull Up";3;14;kg;8;9.5;;;0;;;51m
2022-09-05 20:11:14;"Back";"Pull Up";4;14;kg;6;10;;;0;;;51m
2022-09-05 20:11:14;"Back";"Single Arm Inverted Row";1;;;8;;;;0;"";;51m
2022-09-05 20:11:14;"Back";"Single Arm Inverted Row";2;;;8;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Single Arm Inverted Row";3;;;8;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Single Arm Inverted Row";4;;;8;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Inverted Row (Bodyweight)";1;;;10;;;;0;"";;51m
2022-09-05 20:11:14;"Back";"Inverted Row (Bodyweight)";2;;;10;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Inverted Row (Bodyweight)";3;;;10;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Inverted Row (Bodyweight)";4;;;10;;;;0;;;51m
2022-09-05 20:11:14;"Back";"Lat Pullover (Cable)";1;28.75;kg;10;8.5;;;0;"";;51m
2022-09-05 20:11:14;"Back";"Lat Pullover (Cable)";2;28.75;kg;10;9.5;;;0;;;51m
2022-09-05 20:11:14;"Back";"Lat Pullover (Cable)";3;28.75;kg;9;10;;;0;;;51m
2022-09-05 20:11:14;"Back";"Lat Pullover (Cable)";4;28.75;kg;9;10;;;0;;;51m
2022-09-06 08:16:26;"Shoulder";"Overhead Press (Dumbbell)";1;26;kg;8;8.5;;;0;"";"";45m
2022-09-06 08:16:26;"Shoulder";"Overhead Press (Dumbbell)";2;26;kg;8;9;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;9.5;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;10;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Single Arm Push Press (Dumbbell)";1;18;kg;8;7;;;0;"Left shoulder more instability";;45m
2022-09-06 08:16:26;"Shoulder";"Single Arm Push Press (Dumbbell)";2;20;kg;8;8;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Single Arm Push Press (Dumbbell)";3;20;kg;8;8.5;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Single Arm Push Press (Dumbbell)";4;20;kg;8;8.5;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Cable Side Lateral Row";1;10;kg;8;8;;;0;"";;45m
2022-09-06 08:16:26;"Shoulder";"Cable Side Lateral Row";2;10;kg;8;8;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Cable Side Lateral Row";3;10;kg;8;8;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Cable Side Lateral Row";4;10;kg;8;8;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Unilateral Face Pull (Cable)";1;12.5;kg;10;8.5;;;0;"";;45m
2022-09-06 08:16:26;"Shoulder";"Unilateral Face Pull (Cable)";2;12.5;kg;10;9;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Unilateral Face Pull (Cable)";3;10;kg;10;7.5;;;0;;;45m
2022-09-06 08:16:26;"Shoulder";"Unilateral Face Pull (Cable)";4;10;kg;10;7.5;;;0;;;45m
2022-09-07 19:00:18;"Legs";"Front Squat (Barbell)";1;80;kg;5;8;;;0;"";"";1h 4m
2022-09-07 19:00:18;"Legs";"Front Squat (Barbell)";2;85;kg;5;9;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Front Squat (Barbell)";3;90;kg;4;9;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Front Squat (Barbell)";4;70;kg;8;9;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Front Squat (Barbell)";5;70;kg;8;9;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Lunge (Barbell)";1;40;kg;8;6;;;0;"";;1h 4m
2022-09-07 19:00:18;"Legs";"Lunge (Barbell)";2;50;kg;8;7;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Lunge (Barbell)";3;50;kg;8;7.5;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Lunge (Barbell)";4;50;kg;8;7;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Hip Thrust (Barbell)";1;100;kg;7;7;;;0;"";;1h 4m
2022-09-07 19:00:18;"Legs";"Hip Thrust (Barbell)";2;100;kg;7;7;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Hip Thrust (Barbell)";3;100;kg;7;7;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Single Leg Romanian Deadlift (Dumbbell)";1;18;kg;8;8;;;0;"";;1h 4m
2022-09-07 19:00:18;"Legs";"Single Leg Romanian Deadlift (Dumbbell)";2;18;kg;8;8;;;0;;;1h 4m
2022-09-07 19:00:18;"Legs";"Single Leg Romanian Deadlift (Dumbbell)";3;18;kg;8;8;;;0;;;1h 4m
2022-09-08 18:49:45;"Chest";"Bench Press (Dumbbell)";1;34;kg;8;8.5;;;0;"";"";55m
2022-09-08 18:49:45;"Chest";"Bench Press (Dumbbell)";2;36;kg;6;8.5;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Bench Press (Dumbbell)";3;36;kg;6;9;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Bench Press (Dumbbell)";4;36;kg;6;9.5;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Skullcrusher (Dumbbell)";1;14;kg;8;8.5;;;0;"";;55m
2022-09-08 18:49:45;"Chest";"Skullcrusher (Dumbbell)";2;14;kg;8;9;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Skullcrusher (Dumbbell)";3;14;kg;8;9;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Skullcrusher (Dumbbell)";4;14;kg;7;10;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Iso-Lateral Decline Chest Press";1;30;kg;10;8;;;0;"";;55m
2022-09-08 18:49:45;"Chest";"Iso-Lateral Decline Chest Press";2;30;kg;12;9;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Iso-Lateral Decline Chest Press";3;30;kg;10;10;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Iso-Lateral Decline Chest Press";4;30;kg;9;10;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Incline Cable Crossover";1;10;kg;10;8.5;;;0;"";;55m
2022-09-08 18:49:45;"Chest";"Incline Cable Crossover";2;10;kg;10;8.5;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Incline Cable Crossover";3;10;kg;10;8.5;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Incline Cable Crossover";4;10;kg;10;8.5;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";1;;;7;;;;0;"Toe to bar * 3
To L sit * 3";;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";2;;;6;;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";3;;;6;;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";1;;;12;;;;0;"To L sit ";;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";2;;;10;;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Hanging Leg Raise";3;;;12;;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Russian Twist";1;;;20;;;;0;"";;55m
2022-09-08 18:49:45;"Chest";"Russian Twist";2;;;20;;;;0;;;55m
2022-09-08 18:49:45;"Chest";"Russian Twist";3;;;20;;;;0;;;55m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";1;50;kg;5;;;;0;"From fixing ";"";1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";2;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";3;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";4;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";5;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";6;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";7;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";8;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";9;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";10;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";11;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Deadlift (Barbell)";12;50;kg;5;;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up";1;15;kg;6;8;;;0;"";;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up";2;15;kg;7;8.5;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up";3;15;kg;7;9.5;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up";4;15;kg;6;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up (L-sit)";1;;;10;9.5;;;0;"";;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up (L-sit)";2;;;8;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up (L-sit)";3;;;7;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Pull Up (L-sit)";4;;;7;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Bent Over Row (Barbell)";1;60;kg;8;7;;;0;"";;1h 3m
2022-09-12 19:28:41;"Back";"Bent Over Row (Barbell)";2;60;kg;8;7;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Bent Over Row (Barbell)";3;60;kg;10;9;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Bent Over Row (Barbell)";4;60;kg;10;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Lat Pullover (Cable)";1;28.75;kg;10;10;;;0;"";;1h 3m
2022-09-12 19:28:41;"Back";"Lat Pullover (Cable)";2;25;kg;10;9;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Lat Pullover (Cable)";3;25;kg;10;10;;;0;;;1h 3m
2022-09-12 19:28:41;"Back";"Lat Pullover (Cable)";4;25;kg;9;10;;;0;;;1h 3m
2022-09-13 18:37:10;"Shoulder";"Overhead Press (Dumbbell)";1;28;kg;6;9;;;0;"";"";1h 2m
2022-09-13 18:37:10;"Shoulder";"Overhead Press (Dumbbell)";2;26;kg;8;8.5;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Overhead Press (Dumbbell)";3;26;kg;8;8.5;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Overhead Press (Dumbbell)";4;26;kg;8;9.5;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Single Arm Push Press (Dumbbell)";1;18;kg;8;8;;;0;"Left feels weaker and less stable";;1h 2m
2022-09-13 18:37:10;"Shoulder";"Single Arm Push Press (Dumbbell)";2;20;kg;8;9;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Single Arm Push Press (Dumbbell)";3;20;kg;8;10;;;0;;;1h 2m
2022-09-13 18:37:10;"Shoulder";"Single Arm Push Press (Dumbbell)";4;20;kg;8;8;;;0;;;1h 2m
